date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,renovation_age
2014-05-12,1033888.0,4.0,3.25,0.8991465340083968,-0.5195680128128256,2.0,0.0,0.0,3,0.9886731507494025,0.8730929931270596,1.7829906497688073,-0.7813418321289743,10774 155th Pl NE,31.0,WA 98052,USA,0.0
2014-05-12,383000.0,4.0,2.5,0.1716382654863493,-0.2783700147269487,2.0,0.0,0.0,3,0.48191663266888213,0.0,1.5817181982400548,-0.7813418321289743,22442-22446 Southeast 281st Court,21.0,WA 98038,USA,0.0
2014-05-12,1050000.0,4.0,3.75,0.9045416538128982,0.42611662123063426,2.0,0.0,0.0,3,0.5848319742107911,1.034946271158807,1.4835717866510252,-0.7813418321289743,1313 4th St,19.0,WA 98033,USA,0.0
2014-05-13,455000.0,4.0,2.5,0.9471393114220299,-0.00876816233652637,2.0,0.0,0.0,3,1.0905072009340686,0.0,1.1526944657053297,-0.7813418321289743,18416 172nd Ct SE,32.0,WA 98058,USA,0.0
2014-05-13,625000.0,3.0,3.5,-0.13538264425359908,-2.0516567388730644,2.0,0.0,0.0,4,-0.1371210397681657,0.955128048470523,1.5324402114077051,-0.7813418321289743,512-598 21st Ave,35.0,WA 98122,USA,0.0
2014-05-13,651000.0,4.0,2.5,0.5876573134451601,-0.10156314258945932,2.0,0.0,0.0,3,0.8176504556959895,0.0,0.7975699358501627,-0.7813418321289743,2476 239th Pl NE,33.0,WA 98074,USA,0.0
2014-05-13,480000.0,5.0,4.75,1.1791870940456424,1.6492887791159327,1.0,0.0,0.0,3,0.4615635522670255,1.076737626123606,0.11791136215846637,-0.7813418321289743,18125 194th Ave NE,42.0,WA 98077,USA,0.0
2014-05-13,757000.0,3.0,3.25,0.8554027834122112,-0.49491058784638353,2.0,0.0,0.0,3,1.022336020441849,0.0,1.4351097213200936,-0.7813418321289743,2065 NE Nelson Ln,16.0,WA 98029,USA,0.0
2014-05-13,460000.0,3.0,2.25,0.3187119423446845,0.36565805551918723,1.0,0.0,0.0,3,-0.19401948180732811,1.034946271158807,0.15524308775623757,1.2801845923404425,15801 63rd Ave NE,17.0,WA 98028,USA,0.9753626104991348
2014-05-13,267345.0,4.0,2.25,0.43391276801133166,0.06672723728549881,1.0,0.0,0.0,4,0.03937495561730446,1.0299556810252513,-0.028286215434182374,-0.7813418321289743,2831 SW 327th St,14.0,WA 98023,USA,0.0
2014-05-13,530000.0,2.0,2.0,-0.2642697905470122,-0.5828275192189931,1.0,0.0,0.0,3,0.10543838967353898,0.0,1.3870508362328606,-0.7813418321289743,23726 NE 134th Pl,31.0,WA 98053,USA,0.0
2014-05-13,449500.0,3.0,2.0,-0.17406156713710286,-0.20021953478108404,1.0,0.0,0.0,4,-0.8202046386060627,1.0216853184739902,-0.6278624341996749,1.2787222278169406,19293 Stone Ave N,36.0,WA 98133,USA,0.9654066493893103
2014-05-13,289000.0,3.0,1.0,-1.0058845230282796,-0.07087765080264703,1.0,0.0,0.0,5,-0.5989794147364144,0.0,0.307775110525595,-0.7813418321289743,4018 NE 6th Ct,32.0,WA 98056,USA,0.0
2014-05-13,373000.0,5.0,2.5,0.7476973856415815,-0.39132134330925344,2.0,0.0,0.0,3,0.9410337972870099,0.0,1.3870508362328606,-0.7813418321289743,25523 123rd Pl SE,18.0,WA 98030,USA,0.0
2014-05-13,525000.0,5.0,3.0,0.39156655174799,-0.6858142631840257,2.0,0.0,0.0,3,0.6621591277759153,0.0,0.8406663929970715,-0.7813418321289743,7349 24th Ave NW,35.0,WA 98117,USA,0.0
2014-05-13,777000.0,3.0,3.25,1.0742098875762758,2.131312830941419,2.0,0.0,0.0,3,0.6563937850339921,1.0498939597668642,1.2452618192694642,-0.7813418321289743,18913 SE 63rd Pl,16.0,WA 98027,USA,0.0
2014-05-13,550000.0,4.0,2.0,0.2427992742134615,-0.03936951052644982,1.0,0.0,0.0,5,-0.43597694872883463,1.0417821111634178,-0.5657085826341014,-0.7813418321289743,2448 137th Ave SE,3.0,WA 98005,USA,0.0
2014-05-13,523000.0,3.0,1.5,-0.7860155669369832,-0.000646995265033608,1.0,0.0,0.0,4,-0.381248904481047,0.0,-0.5342297093702899,1.280010265198018,1020 163rd Ave SE,3.0,WA 98008,USA,1.0321514268291745
2014-05-13,628000.0,4.0,2.0,0.2505356576340623,-0.3260627254148384,1.0,0.0,0.0,3,-0.14830239162876244,1.023613641057997,-0.5024799778143112,1.2801845923404425,8028 27th Ave NE,35.0,WA 98115,USA,1.036803336460797
2014-05-13,581000.0,4.0,1.75,0.11428232167254247,0.06657546158219918,1.0,0.0,0.0,4,-0.6308156459204279,1.0395826960578205,-0.3395911940278172,-0.7813418321289743,7408 138th Pl NE,31.0,WA 98052,USA,0.0
2014-05-13,245000.0,5.0,1.75,0.055040230736900106,0.026033905895667817,1.0,0.0,0.0,3,-0.40833419112411723,1.0207000352854771,-0.3727284085088507,1.2801265180336725,10412 Aqua Way S,35.0,WA 98168,USA,1.0245911728792763
2014-05-13,415000.0,3.0,1.75,0.0026613901908759787,-0.5691873155346597,1.0,0.0,0.0,5,-0.7838223766552562,1.0365287576196691,-1.7344235730885453,1.2790164641307837,4958 12th Ave S,35.0,WA 98108,USA,1.080536271901328
2014-05-13,1895000.0,5.0,2.25,0.8162488333544192,0.8957791353914957,2.0,0.0,0.0,4,0.9929395568585163,0.0,-0.1347177808852031,-0.7813418321289743,9045 NE 40th Pl,43.0,WA 98004,USA,0.0
2014-05-13,225000.0,3.0,1.5,-0.7722859580932504,-0.03936951052644982,1.0,0.0,0.0,3,-0.3679090351026563,0.0,-0.20417680524079077,1.2805901432932876,1405 E Maple St,18.0,WA 98030,USA,1.0321514268291745
2014-05-13,287000.0,3.0,2.25,-0.47111975910228016,0.26440092620039635,1.0,0.0,0.0,4,-0.4785327035924752,0.941760709719086,0.5464743249824686,-0.7813418321289743,27020 NE Ring St,11.0,WA 98019,USA,0.0
2014-05-13,799200.0,6.0,3.0,0.6813450732337475,-1.654080391006308,2.5,0.0,0.0,3,0.5662201492175747,0.9972690541932279,-1.8382113288719388,1.2807634337114917,420 Boylston Ave E,35.0,WA 98102,USA,1.1117004746498245
2014-05-13,239950.0,3.0,1.0,-0.05128945905418517,1.6185777302749011,1.5,0.0,0.0,4,0.2926603964706293,0.0,-0.9791608987135448,1.2788988762692224,36400-36452 51st Ave S,1.0,WA 98001,USA,1.021897622154566
2014-05-13,591000.0,3.0,1.75,-0.2642697905470122,-1.634543121585328,1.0,0.0,0.0,5,-0.9964280654978126,1.0216853184739902,-1.4894310176834167,1.2773571810238589,1600-1608 25th Ave,35.0,WA 98122,USA,1.003506207067248
2014-05-13,700000.0,3.0,2.5,0.06362367351087596,0.10150332630849625,2.0,0.0,0.0,4,0.3910571762381818,0.0,0.08089506730319267,-0.7813418321289743,18307 NE 19th Pl,3.0,WA 98008,USA,0.0
2014-05-13,575000.0,3.0,1.75,-0.3701455018253114,0.503027527762028,1.0,0.0,0.0,4,-0.4641982256024626,0.9621676417256089,-0.7191155969735062,1.279893873145102,5461 S Othello St,35.0,WA 98118,USA,1.0411810125449332
2014-05-13,771000.0,3.0,2.25,-0.16431329475611223,-0.3001427534665977,1.5,0.0,0.0,4,-0.19401948180732811,0.9598920584030095,-1.3700494049562078,-0.7813418321289743,171 Lake Washington Blvd,35.0,WA 98122,USA,0.0
2014-05-13,155000.0,2.0,1.0,-1.3120234367796393,-0.27648783100955027,1.0,0.0,0.0,3,-0.9154362238433061,0.0,-0.9512530505264027,1.2800684089989045,4812 S Chicago St,35.0,WA 98118,USA,1.0613809565833052
2014-05-13,550000.0,7.0,4.0,0.9887683107956482,0.056815782800421294,2.0,0.0,0.0,3,1.1211203516017696,0.0,-0.0995420603867422,1.2807634337114917,718 N 95th St,35.0,WA 98103,USA,1.0321514268291745
2014-05-13,645000.0,3.0,2.5,-0.20362877326569517,0.6826014427630058,2.0,0.0,0.0,4,0.1593976587632405,0.0,0.08089506730319267,-0.7813418321289743,1673 Rosemont Blvd,3.0,WA 98008,USA,0.0
2014-05-13,464000.0,5.0,2.5,0.9680720845853473,0.18224357905108535,1.0,0.0,0.0,4,0.12368745123330464,1.076737626123606,-0.47045719743146447,-0.7813418321289743,14700 Burke Ave N,36.0,WA 98133,USA,0.0
2014-05-13,1050000.0,4.0,3.25,1.426217774294439,0.8927100932307949,2.0,0.0,0.0,3,1.4310487234988107,0.0,1.2452618192694642,-0.7813418321289743,27747 SE 24th Way,33.0,WA 98075,USA,0.0
2014-05-13,350000.0,3.0,2.5,0.04641565175213973,0.7264494325985839,2.0,0.0,0.0,3,0.3764371310939574,0.0,0.15524308775623757,1.2801845923404425,10711 SW 111th Pl,41.0,WA 98070,USA,0.9753626104991348
2014-05-13,591000.0,4.0,2.25,0.5683265022481816,1.7311067447444093,2.0,0.0,0.0,4,0.8025353216783858,0.0,0.15524308775623757,-0.7813418321289743,19615 182nd Ave NE,42.0,WA 98077,USA,0.0
2014-05-13,2555000.0,4.0,2.5,1.7594126033225224,1.3676323323688993,2.0,1.0,2.0,2,1.4771544389439386,1.0133705037680045,-1.4659690116978477,-0.7813418321289743,4437 55th Ave NE,35.0,WA 98105,USA,0.0
2014-05-13,717000.0,3.0,1.5,-0.692070577723832,-0.921186518768091,1.0,0.0,0.0,3,-0.5989794147364144,0.9056619290393524,-0.5657085826341014,1.280010265198018,7325 Earl Ave NW,35.0,WA 98117,USA,1.034513464148517
2014-05-13,225000.0,4.0,1.5,-0.006218686751337705,0.5797291788542732,1.5,0.0,0.0,3,0.33146858476588453,0.0,-1.0614527119029673,1.2781310757137105,4030-4198 S 186th St,34.0,WA 98188,USA,0.9885328875745236
2014-05-13,225000.0,3.0,1.0,-1.0857162025973401,-0.2149348510313654,1.0,0.0,0.0,3,-0.6799827309470384,0.0,-0.8371831962141656,1.2806479411411487,12446 21st Ave S,35.0,WA 98168,USA,1.0702992896061865
2014-05-13,345000.0,3.0,1.75,-1.0058845230282796,-0.09094305250160949,1.0,0.0,0.0,3,-0.5989794147364144,0.0,-0.1695952359953255,1.279777341568738,12033 NE 136th Pl,19.0,WA 98034,USA,0.9843523657418959
2014-05-13,230000.0,2.0,0.75,-1.8776178680861366,-0.4755134732595206,1.0,0.0,0.0,4,-1.5436292033508163,0.0,-1.2707326734356261,-0.7813418321289743,13540 Burke Ave N,35.0,WA 98133,USA,0.0
2014-05-13,385000.0,3.0,2.0,-0.48270056875109935,-0.20217012801782036,1.0,0.0,2.0,3,-1.295443667368866,1.0144670686885555,-0.9512530505264027,1.2800684089989045,4115 SW 106th St,35.0,WA 98146,USA,1.0613809565833052
2014-05-13,90000.0,2.0,1.0,-1.5505416354141792,-1.4879631662305326,1.0,0.0,0.0,3,-1.1732323154841875,0.0,0.007798758141009015,1.280705704601377,14710 122nd Pl NE,19.0,WA 98034,USA,1.021897622154566
2014-05-13,860000.0,4.0,2.5,1.049490571276065,0.43872722361001,1.0,0.0,2.0,3,0.5662201492175747,1.055939250242967,0.505846170305894,-0.7813418321289743,3883 112th Ave NE,3.0,WA 98004,USA,0.0
2014-05-13,675000.0,4.0,2.5,0.7471102702113548,-0.4295081743775057,2.0,0.0,0.0,3,0.940586822598725,0.0,1.3870508362328606,-0.7813418321289743,11409 SE 71st Pl,25.0,WA 98056,USA,0.0
2014-05-13,975000.0,4.0,2.5,1.014314122954203,-0.04037690442498246,2.0,0.0,3.0,3,1.1398075889271688,0.0,1.1069891933744576,-0.7813418321289743,4902 159th Pl SE,3.0,WA 98006,USA,0.0
2014-05-13,780000.0,3.0,1.75,0.3112625223408379,0.3707447224115886,1.0,0.0,0.0,4,0.5970744348670461,0.0,-0.20417680524079077,-0.7813418321289743,8421 SE 72nd Pl,23.0,WA 98040,USA,0.0
2014-05-13,370000.0,3.0,1.75,-0.2953790491764448,0.08014784475402076,1.0,0.0,0.0,5,-0.6470123303608981,0.9958631346408935,-0.7191155969735062,-0.7813418321289743,18015 25th Ave NE,36.0,WA 98155,USA,0.0
2014-05-13,665000.0,3.0,2.0,-0.015142852263619593,-0.366115702140871,1.5,0.0,0.0,5,-0.5076638046672439,1.0197001570047586,-0.9231033339285971,-0.7813418321289743,324 NW 48th St,35.0,WA 98107,USA,0.0
2014-05-13,675000.0,5.0,3.0,0.9732681041942338,0.26440092620039635,1.0,0.0,0.0,4,0.26876088214186833,1.0698076415015303,-0.1695952359953255,-0.7813418321289743,2830 177th Ave NE,31.0,WA 98052,USA,0.0
2014-05-13,620000.0,3.0,1.0,-0.23369242680465446,-0.8605100006273407,1.5,0.0,0.0,3,0.13271220053161528,0.0,-1.77648648734937,1.2801845923404425,6101-6149 Corliss Ave N,35.0,WA 98103,USA,1.1020433421881044
2014-05-13,1105000.0,4.0,1.5,0.5876573134451601,-0.8780384369181766,2.0,0.0,0.0,5,0.3160953808420036,1.0216853184739902,-1.8584270592626235,-0.7813418321289743,1707-1713 3rd Ave N,35.0,WA 98109,USA,0.0
2014-05-13,450000.0,3.0,2.75,-0.7722859580932504,-3.318006884449723,2.0,0.0,0.0,3,-0.6799827309470384,0.9010146087658788,1.5817181982400548,-0.7813418321289743,2301 California Ave SW,35.0,WA 98116,USA,0.0
2014-05-13,450000.0,3.0,2.25,0.39156655174799,1.8232521531296895,1.0,0.0,0.0,4,0.6621591277759153,0.0,0.19289277049748538,1.2799520865928313,17081-17183 SE Wax Rd,9.0,WA 98042,USA,0.9482278514714517
2014-05-13,530000.0,3.0,1.75,-0.25401915422281857,0.0705144946894886,1.0,0.0,0.0,4,0.1145964749394797,0.0,-0.5024799778143112,1.27830879814199,2711 126th Ave SE,3.0,WA 98005,USA,0.8807840690042471
2014-05-13,635000.0,4.0,1.75,-0.006218686751337705,0.6467208906956127,1.0,0.0,0.0,4,-0.21749560340964696,0.994428913925403,-0.1347177808852031,-0.7813418321289743,15018 NE 10th Pl,3.0,WA 98007,USA,0.0
2014-05-13,580000.0,5.0,2.0,0.2735479964133879,-0.10423467705183483,1.0,0.0,0.0,3,-0.4500139120641854,1.0452883368412147,-0.3061697269318376,1.2799520865928313,16541 NE 27th Pl,3.0,WA 98008,USA,1.0101075218376983
2014-05-13,1550000.0,5.0,3.25,0.952394982119932,0.9456358121096201,1.0,0.0,2.0,5,0.3690591279230522,1.0614486829549148,0.3467222666926089,-0.7813418321289743,8126-8196 Forest Ave SE,23.0,WA 98040,USA,0.0
2014-05-13,285000.0,3.0,1.0,-1.0058845230282796,0.1364338991336744,1.0,0.0,0.0,4,-0.5989794147364144,0.0,0.007798758141009015,-0.7813418321289743,16014 16th Ave SW,6.0,WA 98166,USA,0.0
2014-05-13,375000.0,3.0,1.0,-0.8563084398395517,0.25001584432938956,1.0,0.0,0.0,4,-0.4500139120641854,0.0,-0.6585417116921816,1.2789576879510687,217 SW 191st St,26.0,WA 98166,USA,0.9885328875745236
2014-05-13,1400000.0,5.0,4.25,1.0344975000924497,0.029498956897677408,2.0,0.0,0.0,3,1.1545193158630365,0.0,1.1526944657053297,-0.7813418321289743,2278 72nd Ave SE,23.0,WA 98040,USA,0.0
2014-05-13,560000.0,3.0,1.0,-0.5297921210200186,-0.5691873155346597,2.0,0.0,0.0,3,-0.1371210397681657,0.0,-1.7555473404336785,1.2803006369221672,6206 Phinney Ave N,35.0,WA 98103,USA,1.1028511107615273
2014-05-13,405000.0,4.0,1.75,0.18769608263393636,0.6643291061949682,1.0,0.0,0.0,3,-0.5989794147364144,1.0446022907763377,-0.5657085826341014,1.280010265198018,16722 32nd Pl NE,20.0,WA 98155,USA,1.034513464148517
2014-05-13,413000.0,4.0,1.0,-0.5659471700494142,-0.3260627254148384,1.0,0.0,0.0,3,-1.1270095885225753,0.9972690541932279,-1.4184269266909428,1.2800684089989045,4118 32nd Ave SW,35.0,WA 98126,USA,1.0850811837032246
2014-05-13,287600.0,3.0,2.5,-0.006218686751337705,0.07969825918545746,2.0,0.0,0.0,3,0.33146858476588453,0.0,0.670435488934987,1.2804744442842961,4222 S 288th Pl,1.0,WA 98001,USA,0.9275154045953465
2014-05-13,1680000.0,5.0,3.25,1.6039808298854343,1.2669652966783576,2.0,0.0,2.0,4,1.2553295535516755,1.041057278658115,0.6287662318820676,-0.7813418321289743,9250 SE 36th Pl,23.0,WA 98040,USA,0.0
2014-05-13,225000.0,3.0,1.0,-0.284949034435941,-0.08918322328697068,1.0,0.0,0.0,3,-0.5833322637689762,0.9914712217252356,-0.3395911940278172,1.2804165430478298,29140 42nd Ave S,1.0,WA 98001,USA,1.034513464148517
2014-05-13,319000.0,3.0,1.0,-0.5904655403698267,0.6035012887535895,1.0,0.0,0.0,4,-0.19401948180732811,0.0,-0.1695952359953255,-0.7813418321289743,15846 196th Pl NE,42.0,WA 98077,USA,0.0
2014-05-13,322500.0,3.0,2.0,-0.6405412635211251,0.7187555884751128,1.0,0.0,0.0,3,-0.24140155946388925,0.0,0.6287662318820676,-0.7813418321289743,14405 274th Ct NE,11.0,WA 98019,USA,0.0
2014-05-13,570000.0,3.0,2.0,-0.42553492641109064,-0.46531922014636307,1.0,0.0,0.0,4,-0.04064198617573432,0.0,-1.1151400329175085,-0.7813418321289743,7741 22nd Ave NE,35.0,WA 98115,USA,0.0
2014-05-13,465000.0,3.0,1.5,-0.7451420129295635,-0.5392105051772004,1.0,0.0,0.0,3,-0.3416228525138885,0.0,-0.7490144075486951,1.2802426319572744,3616 NE 65th St,35.0,WA 98115,USA,1.0546948547531945
2014-05-13,435000.0,4.0,2.25,0.15543620288815282,-0.25108260296714047,2.0,0.0,0.0,3,0.46838729924930006,0.0,1.1987843271010146,-0.7813418321289743,7125 Silent Creek Ave SE,38.0,WA 98065,USA,0.0
2014-05-13,525000.0,3.0,3.5,0.6728020805459429,-0.5460996580308517,2.0,0.0,0.0,3,0.609187502123924,0.9845028959644979,1.4351097213200936,-0.7813418321289743,12467 NE 171st Pl,42.0,WA 98072,USA,0.0
2014-05-13,525000.0,3.0,2.5,-0.3701455018253114,-2.8395228335097396,2.0,0.0,0.0,3,-0.7309443918825752,0.9929653202950406,1.4835717866510252,-0.7813418321289743,213 26th Ave E,35.0,WA 98112,USA,0.0
2014-05-13,870000.0,4.0,2.5,1.0294724467773095,-0.16890877759643094,2.5,0.0,0.0,3,0.771671347814337,1.0273113045525795,1.3870508362328606,-0.7813418321289743,7921 45th Ave SW,35.0,WA 98136,USA,0.0
2014-05-13,505000.0,4.0,2.5,0.6194255502839002,-0.41663418716320544,2.0,0.0,0.0,3,0.8423906531802755,0.0,1.5324402114077051,-0.7813418321289743,5138 NE 8th St,32.0,WA 98059,USA,0.0
2014-05-13,330000.0,3.0,2.5,-0.5179019109287821,-0.567019867968682,1.0,0.0,0.0,3,-1.0602702663407044,0.9986476882108185,1.4351097213200936,-0.7813418321289743,6544 18th Ave SW,35.0,WA 98106,USA,0.0
2014-05-14,385000.0,4.0,1.75,-0.32703937630563895,-0.5746239405500805,1.0,0.0,0.0,4,-1.0174009409039906,1.0166088191114333,-0.8371831962141656,1.2792512146133859,10037 Interlake Ave N,35.0,WA 98133,USA,1.0245911728792763
2014-05-14,306000.0,3.0,1.5,-0.8137984599208524,-2.95858498095324,3.0,0.0,0.0,3,-0.40833419112411723,0.0,1.4351097213200936,-0.7813418321289743,353 N 105th St,35.0,WA 98133,USA,0.0
2014-05-14,546000.0,3.0,1.75,0.03774953337798053,-0.5691873155346597,1.0,0.0,0.0,4,-0.5678608721793813,1.0290858923237405,-1.512689241206956,-0.7813418321289743,7730 33rd Ave NW,35.0,WA 98117,USA,0.0
2014-05-14,925000.0,4.0,2.5,0.1956717111041488,-0.06484480405600222,2.5,0.0,0.0,5,0.5019213061107097,0.0,-0.5024799778143112,-0.7813418321289743,3446 77th Ave SE,23.0,WA 98040,USA,0.0
2014-05-14,542000.0,4.0,1.75,-0.05128945905418517,0.07954835432944932,1.0,0.0,0.0,4,-0.8387507471851654,1.0341404127385223,-0.5969187716724799,1.2804744442842961,3810 145th Ave SE,3.0,WA 98006,USA,1.052915989917401
2014-05-14,800000.0,3.0,1.0,-0.24382692405246678,-0.7445711952700745,1.5,0.0,0.0,4,0.12368745123330464,0.0,-1.8382113288719388,1.2793683778607035,1109 32nd Ave,35.0,WA 98122,USA,1.0922847600785628
2014-05-14,620000.0,5.0,2.5,0.4547205733143821,-0.9388901425850377,2.0,0.0,0.0,5,0.17687226765240874,1.0186852787722285,-1.3208226552788649,-0.7813418321289743,7558 32nd Ave NW,35.0,WA 98117,USA,0.0
2014-05-14,175000.0,2.0,1.0,-0.885227126414458,0.17611530484731647,1.0,0.0,2.0,3,-0.4785327035924752,0.0,-1.7344235730885453,1.2787222278169406,921 S 223rd St,10.0,WA 98198,USA,1.074336184046594
2014-05-14,740000.0,5.0,5.0,1.9134826652885886,1.5537487379148522,1.0,0.0,2.0,3,1.4557281027189513,1.0567407461741307,0.42561184892659437,-0.7813418321289743,28511 10th Ave S,14.0,WA 98003,USA,0.0
2014-05-14,345000.0,3.0,2.25,0.13908723333310022,0.780020100240926,2.0,0.0,0.0,3,0.45469986404974916,0.0,0.42561184892659437,-0.7813418321289743,14319 165th Pl SE,32.0,WA 98059,USA,0.0
2014-05-14,510000.0,3.0,1.75,0.17968504124375304,1.3770803574331159,1.0,0.0,0.0,3,-0.12603577712970235,1.0122561271449664,0.505846170305894,-0.7813418321289743,721 222nd Pl NE,33.0,WA 98074,USA,0.0
2014-05-14,530000.0,4.0,2.75,0.39156655174799,0.7799462377812983,1.0,0.0,0.0,5,0.6621591277759153,0.0,0.04419169560052543,-0.7813418321289743,404 SW 197th St,26.0,WA 98166,USA,0.0
2014-05-14,155000.0,2.0,1.0,-1.7536179271222827,-0.516197503156404,1.0,0.0,0.0,5,-1.4008441691913207,0.0,-0.688958729502726,1.2798356248165257,475-547 Monroe Ave NE,32.0,WA 98056,USA,1.036803336460797
2014-05-14,266000.0,3.0,2.5,-0.16431329475611223,-0.08848010037599328,1.0,0.0,0.0,4,-0.18243828895106462,0.957546874452344,0.505846170305894,-0.7813418321289743,26205 119th Dr SE,18.0,WA 98030,USA,0.0
2014-05-14,257200.0,3.0,2.0,-0.09752054732660662,0.07954835432944932,1.0,0.0,0.0,4,-0.5076638046672439,1.0099717445228096,-0.688958729502726,-0.7813418321289743,200 Pike St SE,1.0,WA 98002,USA,0.0
2014-05-14,265000.0,3.0,2.0,-0.3810866608041431,-0.39224871915969195,1.0,0.0,0.0,3,0.0,0.0,1.0167203607528754,1.2803006369221672,11549 SE 319th Pl,1.0,WA 98092,USA,0.7822434473681329
2014-05-14,372220.0,3.0,1.0,-0.7184076812172794,-0.4410768523606263,1.0,0.0,0.0,3,-0.7838223766552562,0.9387921799340556,-0.7191155969735062,1.2796022819255328,4607 SW Cloverdale St,35.0,WA 98136,USA,1.02971326918144
2014-05-14,337500.0,5.0,2.0,-0.24382692405246678,-0.07105051961963671,1.0,0.0,0.0,3,-0.7483511099905626,1.0099717445228096,-0.5657085826341014,1.280010265198018,6000-6048 22nd Ave S,35.0,WA 98108,USA,1.034513464148517
2014-05-14,582500.0,2.0,1.5,-0.9013364909891253,-0.6247473069373308,1.0,0.0,0.0,3,-0.49447752407559775,0.0,-0.8080461529687667,1.2796022819255328,4254 33rd Ave W,35.0,WA 98199,USA,1.036803336460797
2014-05-14,489200.0,3.0,2.75,-0.09752054732660662,0.26440092620039635,1.5,0.0,0.0,5,0.25256150050575205,0.0,-0.2724617154106175,-0.7813418321289743,8622 NE 139th St,19.0,WA 98034,USA,0.0
2014-05-14,405100.0,2.0,1.0,-1.4471755428189064,-1.059933145891894,1.0,0.0,0.0,3,-1.0602702663407044,0.0,-0.8371831962141656,1.2806479411411487,2901 W Elmore St,35.0,WA 98199,USA,1.0702992896061865
2014-05-14,372977.0,3.0,2.5,-0.25401915422281857,-2.268867613847974,2.0,0.0,0.0,3,-0.5076638046672439,0.9883866526538515,1.7829906497688073,-0.7813418321289743,2500 Mulberry Walk NE,16.0,WA 98029,USA,0.0
2014-05-14,310000.0,3.0,1.0,-1.0694576968212812,0.29840639895760207,1.0,0.0,0.0,3,-0.6633999915902008,0.0,-0.6585417116921816,-0.7813418321289743,18527 Kenlake Pl NE,17.0,WA 98028,USA,0.0
2014-05-14,538000.0,3.0,1.75,-0.5781640800683251,-0.9414938411461373,1.5,0.0,0.0,4,-0.5833322637689762,0.935709042098057,-1.8784656439532348,-0.7813418321289743,6917 28th Ave NW,35.0,WA 98117,USA,0.0
2014-05-14,1400000.0,3.0,2.5,0.46160378707573807,-0.09094305250160949,2.0,0.0,2.0,3,0.7182502894434903,0.0,0.307775110525595,1.280705704601377,316 Lake Washington Blvd S,35.0,WA 98144,USA,0.9963434530878996
2014-05-14,702500.0,3.0,1.5,0.3261308083917388,-0.17327249884108276,2.0,0.0,0.0,5,0.3160953808420036,0.9686126526542523,-1.3943434524087215,-0.7813418321289743,2145 N 88th St,35.0,WA 98103,USA,0.0
2014-05-14,565000.0,4.0,2.5,0.23502961067142286,0.7548688783061908,2.0,0.0,0.0,4,0.5345168083290335,0.0,0.6287662318820676,-0.7813418321289743,13547 SE 83rd St,25.0,WA 98059,USA,0.0
2014-05-14,766950.0,3.0,2.5,0.7646420417871954,1.5012343470784342,1.5,0.0,0.0,4,0.9539160859663075,0.0,0.7548345265232486,-0.7813418321289743,15905 Saybrook Dr NE,42.0,WA 98077,USA,0.0
2014-05-14,682000.0,3.0,1.75,-0.11635169177410838,-0.5370991055318803,1.5,0.0,2.0,5,0.23614295517470768,0.0,-1.8983285434602535,-0.7813418321289743,322 16th Ave,35.0,WA 98122,USA,0.0
2014-05-14,325000.0,3.0,2.5,0.21938926879951567,-0.31540525132413905,2.0,0.0,0.0,4,0.5215881861912194,0.0,0.670435488934987,-0.7813418321289743,11909 SE 228th Pl,18.0,WA 98031,USA,0.0
